Unnamed: 0.1,title,quote
6129,The service provides details about what kinds of personal information they collect,"
        We are proud to give you access to Virgin.com and, in return, we may collect, use and share your personal information as is necessary for us to make the website available in accordance with the  and to give you the best user experience.
We will only use personal information for our purposes in a manner permitted by relevant data protection legislation.



We use cookies to improve your experience on our site, Virgin.com, and to recommend content that may be of interest to you.
You can find out more below about what cookies are, the cookies we use and how to switch them off.
You can indicate your acceptance to our use of cookies in accordance with this policy by clicking “OK” in the appropriate place on the banner that appears on Virgin.com.
However, please note that if you do not click “OK” but continue to browse the site, you will be deemed to have accepted our use of cookies (and what we use them for) in accordance with this .

What are cookies?

A cookie is a text file containing small amounts of information which is downloaded to your device when you access a website.
The text file is then sent back to our server each time your browser requests a page from the server.
This enables us to operate the site more effectively and load the site so that it reflects your personal preferences, based on your previous browsing on Virgin.com as well as keywords we may be able to gather from URLs of other webpages from which you accessed Virgin.com.
Cookies can also allow us to do various other things, as explained below.

What cookies do we use?

When you visit Virgin.com, the following types of cookies may be downloaded to your device:

Analytical and Performance Cookies

We may use analytics service providers for website traffic analysis and reporting.
Analytics service providers generate statistical and other information about the use of Virgin.com by using cookies.
They allow us to recognise and count the number of visitors and to see how often visitors return to the site, how long they stay and how visitors move around our site when they are using it.
This helps us to improve the way our site works, for example, it helps users to find what they are looking for easily.
The information generated relating to the site may be used to create reports about the use of the site and the analytics service provider will store this information.

Advertising and Targeting Cookies

These cookies record your visit to Virgin.com, the pages you have visited and the links you have followed to other sites.
We will use this information to try and make our site and other sites that you visit more relevant to your interests.
We may also share this information with others, such as other Virgin companies and carefully selected third parties, for this purpose.
We work with technology partners to support our website and to provide you with relevant information about the products and services of other Virgin companies both on Virgin.com and on affiliated sites or sites within the advertising networks we work with.
We may use cookies on our site to help us to place relevant Virgin company advertising on third party websites when you visit those sites.
If you are not happy for us to do this, please see the section of this policy titled “How do I turn cookies off?” below.

Functionality Cookies

We may use functional cookies that allow us to remember choices you have made on the site so as to provide you with a more enhanced user experience by delivering content specific to your interests.

Strictly Necessary Cookies

These are cookies that are required for the administration and operation of our site.
Some cookies that we use are necessary for our site to function properly and to enable you to move around the site and use its features.

Third Party Cookies

Because Virgin and Richard have a strong presence on various social networks, we try and make it as easy as possible to share content and to see what content is popular on those networks.
We add buttons to allow people to easily share to those networks.
We also use Facebook to power the commenting functionality on the site.
When we include these social 'plugins', it gives those sites the flexibility to use their own cookies.
They can't read any cookies we set from Virgin.com, and we can't read any cookies they set, but it lets them do the same kind of traffic measuring that we do on the rest of Virgin.com, and it also lets them know whether you're logged into their site.
For example, if you're logged in to Facebook, read a post by Richard Branson and want to make a comment, you can do that straight away without having to log in again - we never know whether you're logged in or not, as you communicate directly with Facebook, through their plugins on our site.
Other sites and services (including, for example, advertising networks, providers of external services like web traffic analysis services and content recommendation engines) may also use cookies, over which we have no control.
These cookies are likely to be analytical/performance cookies or targeting cookies.

As at 9th October 2017, we use the following third party cookies:


MailChimp - Email distribution
AddThis (Oracle) - Social Sharing tools
Google Analytics - Web Analytics
Google Doubleclick - Virgin Advertising Performance
Twitter - Advertising Targeting
Facebook Social Graph - Social Comment publishing
Facebook Social Plugins - Advertising Targeting
Facebook Custom Audience - Advertising Targeting
Aquia - Virgin Recommendation Engine
YouTube.com - Video Player
Google Tag Manager - Tag Manger
Perfect Market (taboola) - Advertising Targeting
Linked-In - Advertising Targeting
Tealium - Advertising Targeting

Further information on the general use and function of the third party cookies listed above can be found at http://optout.aboutads.info/#/.

How do I turn cookies off?

If you do not wish us to install cookies or you don’t agree with how we use these cookies, you can change the settings on your internet browser to reject them.
For more information please consult the “Help” section of your browser or visit www.aboutcookies.org,  www.allaboutcookies.org or http://optout.aboutads.info/#/.
Please note that if you do set your browser to reject cookies, you may not be able to use all of the features on our site.

What information do we collect if you sign up for our newsletter?

If you want to sign up to receive our newsletter we will collect personal information from you as is necessary for the newsletter service, namely your email address, name and what you are interested in hearing more about.

Will we use your information for marketing?

Once you have given your consent to marketing, we may display offers, promotions, products or services on the site which we think will interest you based upon the information we collect from your cookies.
You may withdraw your consent to direct marketing at any time by writing to contactus@virgin.com with the subject line ‘Withdraw consent request from direct marketing’.

How else will we use your information?

We may also use your information for the following purposes:

To help us make the website and other related content available to you (please see the ""Will we share your information with anyone else?"" section below for more information)
To make the website more relevant for you and our other visitors.
This includes sometimes requesting personal information from you to help us run and develop our website and associated functions
To send you our newsletter if you have signed up to receive it
To carry out occasional surveys to analyse our user base — ultimately we want to ensure that Virgin.com provides everything that you — our audience — is looking for
To check whether you are eligible for a competition and to contact you if you win
To comply with the law
As we feel is necessary to prevent illegal activity or to protect our interests
        


"
6130,The service allows you to use pseudonyms,"
        We use cookies to help us offer you the best online experience.
By continuing to use our website and/or clicking OK, you're agreeing to our use of cookies in accordance with our cookies policy
        
Website 

"
6131,This service does not sell your personal data,"
        We will never rent or sell our user's details to any other organisation or individual.
        


"
6132,Your personal data is used for limited purposes,"
        There are certain reasons that we have to keep hold of some of your information.
Naturally we keep your information while you are registered with us so that we are able to provide the service to you but we also keep it after you've left us, though only for as long as we need it.

        


"
6136,"Although this service allows users to retrieve their data, the process is difficult and time-consuming.","
        How you can access your information
You can request access to the personal information we hold about you at any time.
You can write to us at the following address requesting access to your personal information.
Virgin.com Limited
c/o Virgin Management Limited
The Battleship Building
179 Harrow Road
London W2 6NB
UK



"
6137,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        In using this site you agree to indemnify and hold harmless Virgin Unite, Virgin.com and all other Virgin companies, their subsidiaries and holding companies, the subsidiaries of their holding companies and each of their respective officers, directors, shareholders, employees, representatives and agents (and you shall continue to indemnify them and hold them harmless) in respect of all losses, liabilities, costs, claims, damages and demands suffered in connection with your conduct in using the site, your behaviour towards us, other Virgin companies, our and their representatives, other users, any breach of law, any breach of these  or any breach of any third party's rights.
        
Website 

"
6138,This service may keep personal data after a request for erasure for business interests or legal obligations,"
        'Personal information' is data that relates to you and that identifies or can be used to identify you – this might be your name, email address, or other digital identifiers relating to you, such as cookies, IP addresses or logs.



"
6139,This service can use your content for all their existing and future services,"
        n posting User Content to the site, you are basically granting to Virgin.com  and Virgin Unite an irrevocable, perpetual, royalty-free, non-exclusive, worldwide, transferable licence to publish, display, copy, modify, create derivative works from and distribute the User Content on the site.
        
Website 

"
6150,There is a date of the last update of the agreements,"
        Last Updated: May 24, 2018

, 

"
6151,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service","
        THERE IS NO WARRANTY THAT YOUR ACCESS TO OR USE OF THIS SITE WILL BE UNINTERRUPTED OR ERROR FREE.
        
, 

"
6161,The service provides details about what kinds of personal information they collect,"
        to ask us to provide you with information regarding the personal data we process concerning you
        


"
6162,"You can request access, correction and/or deletion of your data","
        to delete or request the erasure of personal data concerning you
        


"
6163,Symantec Privacy,
6164,Users agree not to submit illegal content,"
        You are prohibited from posting any libelous, obscene, defamatory, pornographic or other content that would violate any laws.
        


"
6165,Users agree to comply with the law of the service's country,"
        11.
Local Laws.
Export Control
We control and operate the App and Services from our headquarters in the United States of America and the content and features may not be appropriate or available for use in other locations.
If you use the App or Services outside the United States of America, you are responsible for following applicable local laws.
By using the App or Services, you represent and warrant that  you are not located in a country that is subject to a U.S.
Government embargo, or that has been designated by the U.S.
Government as a ""terrorist supporting""country.
and (ii) you are not listed on any U.S.
Government list of prohibited or restricted parties.
12.
Disclaimer of Warranties

        


"
6166,There is a date of the last update of the ,"
        Last updated on June 3, 2019
        
Norton Privacy - English

"
6167,This service may keep personal data after a request for erasure for business interests or legal obligations,"
        Member/Subscriber Information.
This information includes data necessary to establish your account and method/means of payment, ship your products or provide services, and track and maintain our relationship with you.
It includes:
Identifiers and contact details, including name, mailing address, email address, phone number and member credentials (user ID and password)
Shipping and billing data, including credit card and payment data
Your social security number and/or state/government identifier, driver’s license number or other government-issued identifier, date of birth, age and gender, and other personal details about you as necessary to verify your identity and to provide identity theft protection services.
and
Commercial information, including your transaction history with us.



"
6168,The service collects many different types of personal data,"



Administrative Data.
This is data that is generated by us and is related to your account, device or use of services.
It includes license keys and internally-created member IDs, and device IDs, and serves the purposes of maintaining our business records and enforcing product license and service entitlement compliance.



"
6169,You can request access and deletion of personal data,"
        you may have the rights of information, access (including where applicable portability), rectification, erasure, restriction of and objection to further processing, as well as the rights to withdraw your consent (where consent is the basis of processing) and express other preferences, not to be subjected to automated decision making, and to file privacy complaints with us or with competent authorities.



"
6170,They may stop providing the service at any time,"
        We reserve the right to modify, add to, discontinue, and/or retire any Service and/or any feature of a Service at any time.
        


"
6171,Users agree to comply with the law of the service's country,"
If you are in the European Economic Area, and unless stipulated otherwise contractually, the Controller of your personal data is NortonLifeLock Ireland Limited, which has its principal place of business at Ballycoolin Business Park, Blanchardstown, Dublin 15, Ireland.



"
6172,The service does not guarantee accuracy or reliability of the information provided,"
        UNLESS OTHERWISE EXPLICITLY STATED, LIFELOCK, FOR ITSELF AND ITS LICENSORS, MAKES NO EXPRESS, IMPLIED OR STATUTORY REPRESENTATIONS, WARRANTIES, OR GUARANTEES IN CONNECTION WITH THE SERVICES, RELATING TO THE QUALITY, SUITABILITY, TRUTH, ACCURACY OR COMPLETENESS OF ANY INFORMATION OR MATERIAL CONTAINED OR PRESENTED IN THE SERVICES.
        


"
6173,This service is only available to users over a certain age,"
YOU REPRESENT THAT YOU ARE A NATURAL PERSON OVER EIGHTEEN (18) YEARS OF AGE
        


"
6174,This service can use your content for all their existing and future services,"
For any content that you submit, you grant LifeLock a perpetual, irrevocable, royalty-free, transferable right and nonexclusive license
        


"
6175,This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,"
        Some mobile and web browsers transmit ""do-not-track"" signals.
Because of differences in how web browsers incorporate and activate this feature, it is not always clear whether users intend for these signals to be transmitted, or whether they even are aware of them.
We currently do not take action in response to these signals.



"
6176,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
        We and our partners use cookies and other similar tracking technologies (e.g.
Web Beacons, JavaScript, clear GIFs, pixel tags, as well as HTML5 and Flash Local Storage Objects) 
        


"
6177,"Terms may be changed any time at their discretion, without notice to the user","
        We may also modify the  that apply to the features and your use of the Services.
We shall make reasonable attempts to provide you with notice of such modifications by posting them on the Site.
We have no obligation to provide direct notice of any such changes.

        


"
6180,This service employs a broad copyright license over user content including the right to distribute through any media,"
By contributing content to any ABC Online Service, you grant the ABC a royalty-free, non-exclusive licence to use Your Content in any way that we want, and in any media worldwide.
        


"
6185,The service provides details about what kinds of personal information they collect,"
        Annex 1 
Purpose of processing


Categories of personal data


The source of the personal data

Individual’s Profile on Moodle Partner site
Contact details
Data subject and data subject employer
Individual’s data on Moodle Partner website
User and activity data
Data subject, Controller
Partner Marketing Support
Partner details, Location, Date, Times
Data subject 
Partner Marketing Support
Client details, Partner details
Data subject, data subject employer, Partner organisation
Partnership support conference calls
Name, Voice Recording, Video/Photograph of user
Moodle HQ – Moodle Partner Site Data
Partner Organisation Profile on Moodle Partner site
User details, Partner Organisation details
Partner Organisation provides info and manages it
Partnership team commercial discussion about Partners and sectors
HQ Organisation details, Partner Organisation details, names, emails, addresses
Controller(s) – Moodle Pty Employees (Moodle HQ) and for contractors -themselves or company
Partnership team business development discussion
Partner Organisation details
Controller(s) – Moodle Pty Employees (Moodle HQ) and for contractors -themselves or company.
Moodle HQ team communication
Contact details and any other as comes up in emails
Controller
Moodle HQ team communications
Contact details
Controller
Moodle Client Customer financial data from Partners
Client details, Partner details
Employees
Lead / Customer Information
Contact Details
Data Subject Writing and storage of agreements/contracts/documentation with partners, and potential partners Contact Details Moodle Partner / Applicant General Business Documentation of meetings including attendees Partner Organisation details, Partner details, Partner Employees Controller General Business Documentation Partner Organisation details, Partner details Controller Central code repository Contact details (name, surname, email, photo), activity and contribution Data subject Community education and feedback Contact details (name, surname, email, photo), activity and contribution Data subject Mirror of central code repository Contact details (name, surname, email, photo), activity and contribution Data subject Public Moodle Code Repository Contact details (name, surname, email, photo), activity and contribution Data subject Private Moodle Code Repository Contact details (name, surname, email, photo), activity and contribution Data subject Developer code repository Contact details (name, surname, email, photo), activity and contribution Data subject Sharing of rapid prototypes, research artefacts, usability testing feedback
Contact details, activity, contribution
Employee/contractors
Conduct user studies, interviews, and surveys
Contact details, activity, contribution
Employee/contractors
Conduct user surveys, MOBILE – Support for Airnotifier sites
Contact details, form entries
Data subject
Scheduler for usability testing .
user interviews
Contact details (name, surname, email, photo), activity and contribution
Data subject
Host the usability tests and user interview recordings
Contact details, biometric data including pictures video and voice recording
Data subject
Community engagement .
recruitment for user studies
Names, Addresses, emails, phone numbers, Health Records, Contact details, biometric, IP Address, document contents, email contents, usage records
Data subject MOBILE – Training in Moodle moots Contact details (name, surname, email, photo), activity and contribution Data subject Sending e newsletters Name, email, phone number, country of subscribers Data subject Sending e newsletters Email address of subscribers Data subject Attendees’ registration and payment for Moodle Moots organized by Moodle directly Email address, name, telephone, payment details, country of origin, occupation, dietary requirements Data subject Presentations’ admission process run by Marketing department for Moodle Moots organized by Moodle directly Email address, name, country, workplace, personal presentation, summary of applicable presentations Data subject Sending notifications to Moodle Moots attendees that have voluntary downloaded the Moodle Moot application for the conference Name, surname, email address ShowGizmo Pass to partnership team MOOC participants personal data interested in further training or other Moodle services Name, email, phone number, country of subscriber Data subject MOOC participants information provide service to the users Name, email address Data subject Provide Moodle education certification service to the user Name, email address, users contributions, IP addresses, on a voluntary basis: geo localization, photo Data subject and Partner Recruitment of candidates Name, Address, phone number, email, social media profile links, Photograph, educational and work history, interests Data subject Reference’s check of candidates to be recruited for recruitment Contact details, role and any relevant info of referee’s candidate Data subject On-boarding of employees and contractors Contact details, emergency contact details, drivers licence, passport, ID documents, banking details, tax details, superannuation details, gender, qualifications, biometric data, date of birth Data subject Health and Safety Name, phone number, email, relationship with Employee Data subject Health Records for Employees/contractors Health Records Data subject Performance’s measure Performance information, contact details Managers/HR Letter of Offer Name, address, phone number, email and remuneration details of contractors Data subject Management coaching to strength management capability Performance information, performance opinions, contact details Data subject Manage the organizational structure of the company Pictures, name and surname Data subject Paying wages to employees Contact details (name, surname and email), Bank details, Tax details, sick leave, Annual Leave, salary, pension Employee Collecting fees payable by direct clients Contact details (name, surname and email) Client Collecting fees payable by partners Contact details (name of partner, email, name and surname of partner representative) Partner Receiving event registration fee Contact details (name, surname, email of the participant, phone number, business name and address Attendee Paying supplier invoices Supplier details (name, surname, email, bank details) Supplier Log storing and searching for analysing and troubleshooting MoodleCloud sites and signup/provisioning Location, IP address MoodleCloud site admins and MoodleCloud site users Storing of historical logs – moodle, web server, statistics Website name, location, IP address MoodleCloud site admins and MoodleCloud site users Facilitating the signup and control of the MoodleCloud account Name, email, location, telephone number MoodleCloud site admins Primary provider for text messaging.
Logs for text message sending Phone numbers MoodleCloud site admins Email processing (Moodle and signup) Email MoodleCloud site admins and MoodleCloud site users Text messaging service Phone numbers MoodleCloud site admins Backup text messaging service Phone numbers MoodleCloud site admins Sending emails to site admins regarding their MoodleCloud service
Name, email, financial data
MoodleCloud site admins
Operational reporting on cloud servers and moodle sites
Location, IP address, moodle activity data
MoodleCloud site admins
Manage recurring subscriptions and payments
Name, email, country
MoodleCloud site admins
Billing and subscription management
Name, surname, billing country, website name
MoodleCloud site admins
Conversion of assignments in various formats into PDF file to enable the teacher to grade and annotate the document
Any data submitted in the document submitted
MoodleCloud site users Web conferencing feature for all MoodleCloud sites Contact details, voice, audio, video, biometrics, IP address, location data MoodleCloud site users Webhooks from payment processor triggered on subscription change Payment method details (NOT INCLUDING CREDIT CARD NUMBER) Moodlecloud site admins Customer data storage Any data submitted in the file MoodleCloud site admins and users
        
Privacy Notice

"
6186,The service's data retention period is kept to the minimum necessary for fulfilling its purposes,"
        Retention period Moodle Pty Ltd will processes different forms of personal data for as long as is necessary and proportionate for the purpose for which it has been supplied and will store the personal data for the shortest amount of time possible, taking into account legal and service requirements.
        
Privacy Notice

"
6187,Third parties used by the service are bound by confidentiality obligations,"
        ny third parties that we may share your data with are obliged to keep your details securely, and to use them only to deliver the service they provide on our and of course, your behalf.
When they no longer need your data to fulfil this service, they will dispose of the details in line with Moodle Pty Ltd’s procedures.
        
Privacy Notice

"
6188,You can request access and deletion of personal data,"
        For further details on the retention period for any particular type of data, please contact privacy@moodle.com Your rights as a data subject At any point while we are in possession of or processing your personal data, you, the data subject, have the following rights:

right of access – you have the right to request a copy of the information that we hold about you.
right of rectification – you have a right to correct data that we hold about you that is inaccurate or incomplete.
right to be forgotten – in certain circumstances you can ask for the data we hold about you to be erased from our records.
right to restriction of processing – where certain conditions apply to have a right to restrict the processing.
right of portability – you have the right to have the data we hold about you transferred to another organisation.
right to object – you have the right to object to certain types of processing such as direct marketing.
right to object to automated processing, including profiling – you also have the right to be subject to the legal effects of automated processing or profiling.
right to judicial review: in the event that Moodle Pty Ltd refuses your request under rights of access, we will provide you with a reason as to why.
You have the right to complain as outlined in the section named “Complaints” below.


Privacy Notice

"
6189,Blocking first party cookies may limit your ability to use the service,"
Please note, however, that if you delete cookies or refuse to accept them, you might not be able to use some or all of the features we offer.
You may not be able to log in, store your preferences, and some of our pages might not display properly.
        
Cookies Policy

"
6190,This service may use your personal information for marketing purposes,"
        If you are going to be contacted by us for marketing purposes, we will not rely solely on this notice, but will always seek an additional confirmation from you that it’s OK to do that.

Cookies Policy

"
6191,This service can share your personal information to third parties,"
        If we wish to pass your sensitive personal data onto a third party we will only do so once we have obtained your consent, or if it is necessary to comply with an employment contract, or we are legally required to do so.

        
Privacy Notice

"
6192,This service throttles your use,"
Google Analytics 
 All cookies starting with _ga: _ga, _gid, _gat_mcglobal, _gat_mcregion, etc.

 Analytical.
Distinguish users, throttle request rate, etc.
        
Cookies Policy

"
6193,This service uses third-party cookies for statistics,"
        Third-party cookies In addition to our own cookies, we may also use various third-party cookies to report usage statistics of the Site.
        
Cookies Policy

"
6194,Your data may be processed and stored anywhere in the world,"
        Moodle is a distributed, global company and it uses cloud services which may be accessed by Moodle employees in any part of the world, including our head office in Australia.
        
Privacy Notice

"
6224,"The service may change its terms at any time, but the user will receive notification of the changes.","
        We reserve the right, at our discretion, to change, modify, add or remove portions of the Agreement at any time by posting the amended Agreement on our Platform or within our Services (such as through in-game notices).
If there is a material change, we may also provide additional notice by sending an email or messaging within the Services.
Unless we state otherwise, the changes are effective immediately upon posting.
        
User Agreement

"
6225,The service can suspend your account for several reasons,"

YOU UNDERSTAND AND AGREE THAT KONGREGATE MAY CANCEL YOUR ACCOUNT AND DELETE ALL UGC ASSOCIATED WITH YOUR ACCOUNT AT ANY TIME, AND WITHOUT NOTICE, IF KONGREGATE DEEMS THAT YOU MATERIALLY BREACH THESE POSTING RULES, THIS AGREEMENT, APPLICABLE LAW, OR FOR ANY OTHER REASON.
KONGREGATE ASSUMES NO LIABILITY FOR ANY INFORMATION REMOVED FROM OUR PLATFORM AND RESERVES THE RIGHT TO PERMANENTLY RESTRICT ACCESS TO SERVICES OR TERMINATE AN ACCOUNT.

User Agreement

"
6226,This service requires first-party cookies,"
        These web beacons, pixel tags and clear gifs help measure the effectiveness of our email campaigns, deliver more relevant content, and manage advertising for Kongregate’s games.
They also provide additional functionality to the Platform and help us analyze usage of our Sites more accurately.
In many instances, beacons, pixel tags, and clear gifs work in conjunction with cookies to function properly, so declining cookies will impair their functioning.



"
6227,This service tracks you on other websites,"
        here are two types of cookies – more permanent “persistent” cookies and temporary “session” cookies.
We use both types of cookies.



"
6228,This service forces users into binding arbitration in the case of disputes,"
        This Agreement is a Binding Contract.
This User Agreement (“Agreement”) is a legally binding contract between you and Kongregate Inc.
and with our parent company, subsidiaries and affiliates (“Kongregate,”
“we” or “us”).
By visiting or playing games on www.kongregate.com, by visiting, downloading or purchasing games on www.kartridge.com and any other site or online service that is owned or operated by Kongregate (each, a “Site,” and collectively, the “Sites,”), by purchasing or downloading mobile games, whether published by Kongregate (each, an “App,” and collectively, the “Apps,” and together with the Sites, the “Platform”) or made available on a Platform owned or operated by Kongregate (e.g., Kartridge), by playing games that can be played through third party platforms,, via consoles, PCs and/or social media sites such as Facebook (“3rd Party Platform Games”) or by otherwise accessing any of our other products, services or content through any of our Platform or through 3rd Party Platform Games (collectively, “Services”), you agree to and accept this User Agreement, which we may update from time to time.
        
User Agreement

"
6229,The copyright license maintained by the service over user data and/or content is broader than necessary.,"
        By displaying, publishing, or otherwise posting any UGC on or through the Platform, you hereby grant to Kongregate a limited, non-exclusive, sub-licensable, worldwide, fully-paid, royalty free license to use, modify, publicly perform, publicly display, reproduce, and distribute such UGC.
        
User Agreement

"
6230,You can delete your content from this service,"
        This license will terminate at the time your UGC is removed either by you or Kongregate from the Platform.
        
User Agreement

"
6231,User accounts can be terminated after having been in breach of the  repeatedly,"
        IF YOU HAVE BEEN FOUND IN VIOLATION OF THIS AGREEMENT, WE RESERVE THE RIGHT, IN OUR SOLE DISCRETION AND AT ANY TIME, TO LIMIT, SUSPEND, MODIFY OR TERMINATE ACCOUNTS OR ACCESS TO SERVICES OR ANY PORTION THEREOF.
        
User Agreement

"
6232,You have the right to leave this service at any time,"
        you may stop using our Services at any time and may request that we delete your Account.
        
User Agreement

"
6233,Invalidity of any portion of the  does not entail invalidity of its remainder,"
        If any portion of this Agreement is deemed to be illegal or unenforceable, the remainder of the Agreement shall be unaffected and shall continue to be fully valid, binding, and enforceable.
        
User Agreement

"
6234,There is a date of the last update of the terms,"
        Effective as of November 1, 2018.
 1.
        
User Agreement

"
6235,The service is not responsible for linked or (clearly) quoted content from third-party content providers,"
        Any separate charges or obligations you incur in your dealings with these third parties are your responsibility.
Kongregate is not liable for any claim relating to any content, goods or services of third parties.
        
User Agreement

"
6236,"Users agree not to submit libelous, harassing or threatening content","
        Not abusive, harmful, libelous, profane, obscene or otherwise objectionable
        
User Agreement

"
6237,This service is only available for use individually and non-commercially.,"
        Under this Agreement, we grant you a limited, personal, non-transferable and non-assignable license to use our Services and the Content therein.
The Content in our Services are for gaming services and for your non-commercial enjoyment and entertainment.
        
User Agreement

"
6238,You are responsible for maintaining the security of your account and for the activities on your account,"
        You are responsible for maintaining the security of your Account.
        
User Agreement

"
6239,The court of law governing the terms is in location X,"
        You agree that any claim asserted in any legal proceeding by you against Kongregate shall be commenced and maintained exclusively in any state or federal court located in San Francisco County, California, having subject matter jurisdiction with respect to the dispute between the parties and you hereby consent to the exclusive jurisdiction of such courts.
        
User Agreement

"
6240,This service does not condone any ideas contained in its user-generated contents,"
        Opinions expressed in UGC do not necessarily reflect the opinions of Kongregate.
        
User Agreement

"
6241,"Users should revisit the terms periodically, although in case of material changes, the service will notify","
        We reserve the right, at our discretion, to change, modify, add or remove portions of the Agreement at any time by posting the amended Agreement on our Platform or within our Services (such as through in-game notices).
If there is a material change, we may also provide additional notice by sending an email or messaging within the Services.
        
User Agreement

"
6242,The service is provided 'as is' and to be used at the users' sole risk,"
        THE PLATFORM, THE CONTENT AND SERVICES, AND ANY INFORMATION AVAILABLE IN CONNECTION THEREWITH, ARE PROVIDED ON AN “AS IS, AS AVAILABLE” BASIS, “WITH ALL FAULTS,” AND WITHOUT WARRANTY OF ANY KIND, EITHER EXPRESS OR IMPLIED, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, OR NONINFRINGEMENT.
        
User Agreement

"
6243,This service is only available to users over a certain age,"
        To use our Services or become a “User” (as defined below), you agree that you can enter into a binding contract with Kongregate and that you are not a Child.
“Child” or “Children” means anyone under the age of 13 (or under 16 in certain European countries).
        
User Agreement

"
6244,Users agree not to submit illegal content,"
        Not in violation of law
Not in violation of contractual restrictions or third party rights, and that you have permission to use content from any other party whose personal or other information or intellectual property is contained in the UGC

User Agreement

"
6245,Provides instructions on how to submit a copyright claim,"
        If you are a copyright owner or an agent thereof and believe that any content in our Services infringes upon your copyrights, you may submit a notification pursuant to the Digital Millennium Copyright Act (“DMCA”), the E-Commerce Directive and associated legislation in the EU, and similar or equivalent other local laws that may apply.
Please provide the necessary information on our Proprietary Rights Complaint Process doc and send it to support@kongregate.com.

User Agreement

"
