Unnamed: 0.1,title,quote
4756,This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,"
        At this time Services on the Turner Network do not recognize automated browser signals regarding tracking mechanisms, which may include ""do not track"" instructions.
        


"
4758,You wave your right to a class action.,"
        you now agree that both you and CNN, including its present and future subsidiaries, (collectively, ""Turner"") will be obligated to arbitrate disputes, claims, and controversies that arise out of or relate to your use of the Sites and/or the provision of content, services, and/or technology on or through the Sites, and that any such proceedings will be conducted only on an individual basis (and not as a class action), and under New York law.



"
4759,The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,"
        We may transfer Information in the event of a business transaction, such as if we or one of our business units or our relevant assets are acquired by, sold to, or merged with another company or as part of a bankruptcy proceeding or a business reorganization.



"
4760,The copyright license maintained by the service over user data and/or content is broader than necessary.,"
        CNN reserves the right to use any User Content as it deems appropriate, including, without limitation, deleting, editing, modifying, rejecting, or refusing to post it.

        


"
4761,You wave your right to a class action.,"
        THESE  ARE SUBJECT TO BINDING ARBITRATION AND A WAIVER OF CLASS ACTION RIGHTS AS DETAILED IN SECTIONS 
11
 and 
12
.
        


"
4762,The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,"
        We may transfer some or all of your Information if we, or one of our business units, undergoes a business transition, like a merger, acquisition by another company, or sale of all or part of our assets, or if a substantial portion of our or of a business unit's assets is sold or merged in this way
        


"
4763,This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,"
        We do not currently take actions to respond to Do Not Track signals because a uniform technological standard has not yet been developed.
        


"
4764,The service uses your personal data to employ targeted third-party advertising,"
        We may share certain information with parties to provide advertising to you based on your interests.
        


"
4765,This service can share your personal information to third parties,"
        We may also share Information with business partners and third parties (e.g., other companies, retailers, research organizations, advertisers, ad agencies, advertising networks and platforms, participatory databases, publishers, and non-profit organizations) that may want to market products or services to you.
        


"
4766,This service uses third-party cookies for statistics,"
        Some of our sites may use Google Analytics to analyze traffic.
You can find out more information about Google Analytics cookies by visiting the following location provided: https://developers.google.com/analytics/devguides/collection/analyticsjs/cookie-usage.
        


"
4767,Your biometric data is collected,"
        Biometric information • Audio, visual, or similar information -- such as photos, videos, video footage (CCTV) or recordings you choose to post to our Sites or provide by granting us access to your camera while using Sites or services
        


"
4768,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
        We may also use pixels or ""web beacons"" that monitor your use of our Sites.
Web beacons are small strings of code that provide a method for delivering a graphic image on a webpage for the purpose of transferring data, such as the IP address of the computer that downloaded the page on which the web beacon appears, the URL of the page on which the web beacon appears, the time the page containing the web beacon was viewed, the type of browser that fetched the web beacon, and the identification number of any cookie on the computer previously placed by that server.
        


"
4769,This service can view your browser history,"
        Internet or other electronic network activity information -- such as browsing history, search history, and information regarding your interactions with our Sites, and content such as videos, ads, websites, and devices such as smart TVs, streaming media, browsers and apps
        


"
4770,The service provides information about how they intend to use your personal data,"
        HOW WE USE THE INFORMATION
        


"
4771,The service provides details about what kinds of personal information they collect,"
         INFORMATION WE COLLECT
        


"
4772,This service is a subsidiary of WarnerMedia,"
        WarnerMedia (""we"", ""us"", ""our"") is a leading media and entertainment group of companies.

        


"
4773,There is a date of the last update of the agreements,"
        Updated: August 14, 2020
        


"
4774,"Users agree not to submit libelous, harassing or threatening content","
        You agree not to upload, post or otherwise transmit any User Content that:
violates or infringes in any way upon the rights of others, including any statements which may defame, harass, stalk or threaten others.
        


"
4775,Prohibits the posting of pornographic content,"
        contains or advocates pornography or sexually explicit content, pedophilia, incest, bestiality, or that is otherwise obscene or lewd.



"
4776,You are responsible for maintaining the security of your account and for the activities on your account,"
        You shall be responsible for protecting the confidentiality of your user name(s) or password(s), if any.
You are responsible for all use of Your Account, regardless of whether you authorized such access or use, and for ensuring that all use of Your Account complies fully with the provisions of these .
        


"
4777,Invalidity of any portion of the  does not entail invalidity of its remainder,"
        If any part of these  is found by a court of competent jurisdiction to be invalid or unenforceable, it will be replaced with language reflecting the original purpose in a valid and enforceable manner.
        


"
4778,The service does not guarantee accuracy or reliability of the information provided,"
        NOR DO THEY MAKE ANY WARRANTY AS TO THE RESULTS THAT MAY BE OBTAINED FROM USE OF THE SITE, OR AS TO THE ACCURACY, RELIABILITY OR CONTENT OF ANY INFORMATION, SERVICE, OR MERCHANDISE PROVIDED THROUGH THE SITE.
        


"
4779,Failure to enforce any provision of the  does not constitute a waiver of such provision,"
        No waiver by either party of any breach or default hereunder shall be deemed to be a waiver of any preceding or subsequent breach or default.
        


"
4780,The court of law governing the terms is in location X,"
        Any and all disputes, claims and controversies arising out of or in connection with your access to, and/or use of the Sites, and/or the provision of content, services, and/or technology on or through the Sites shall be governed by and construed exclusively in accordance with the laws and decisions of the State of New York applicable to contracts made, entered into and performed entirely therein, without giving effect to its conflict of laws provisions, except to the extent that law is inconsistent with or preempted by federal law.
        


"
4781,The service is provided 'as is' and to be used at the users' sole risk,"
         YOU EXPRESSLY AGREE THAT USE OF THE SITE IS AT YOUR SOLE RISK.
        


"
4782,Prohibits the posting of content which promotes or glorifies violence or politically or religiously extremist values.,"
        advocates violent behavior.
poses a reasonable threat to personal or public safety.
contains violent images of killing or physical abuse that appear to have been captured solely, or principally, for exploitive, prurient, or gratuitous purposes.
        


"
4783,Spidering or crawling is not allowed,"
You agree not to use any service, technology or automated system to artificially inflate the page views that your User Content receives.
This includes pay-per-click services, web ""robots"" and any other current or future technologies.
You also agree not to direct any third party to use these services, technologies or automated systems on your behalf.
        


"
4784,Provides instructions on how to submit a copyright claim,"
        If you believe that your work has been copied in a way that constitutes copyright infringement, please provide CNN's Copyright Agent the following information required by the Online Copyright Infringement Liability Limitation Act of the Digital Millennium Copyright Act, 17 U.S.C.
512:1.
A physical or electronic signature of a person authorized to act on behalf of the owner of an exclusive right that is allegedly infringed2.
Identification of the copyright work claimed to have been infringed, or, if multiple copyrighted works at a single online site are covered by a single notification, a representative list of such works at that site3.
Identification of the material that is claimed to be infringing or to be the subject of infringing activity and that is to be removed or access to which is to be disabled, and information reasonably sufficient to permit us to locate the material4.
Information reasonably sufficient to permit us to contact the complaining party5.
A statement that the complaining party has a good-faith belief that use of the material in the manner complained of is not authorized by the copyright owner, its agent, or the law.
and6.
A statement that the information in the notification is accurate, and under penalty of perjury, that the complaining party is authorized to act on behalf of the owner of an exclusive right that is allegedly infringed.For copyright inquiries under the Digital Millennium Copyright Act please contact:CNN CollectionOne CNN Center12th Floor, North TowerAtlanta, GA 30303, USAPhone: +1 (404) 827-3326 Email: licensing@cnn.com
        


"
4785,The service informs users that its  does not apply to third party websites,"
        We do not control these third parties' use of personal information.
We encourage you to read their privacy policies to learn about their data practices.

        


"
4786,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        You agree to defend, indemnify and hold harmless CNN, its affiliates and their respective directors, officers, employees and agents from and against all claims and expenses, including attorneys' fees, arising out of the use of the Site by you or your Account.
        


"
4787,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service","
        NEITHER CNN, ITS PRESENT OR FUTURE PARENT(S), SUBSIDIARIES, OR RELATED ENTITIES (COLLECTIVELY, ""TURNER""), NOR ANY OF THEIR RESPECTIVE EMPLOYEES, AGENTS, THIRD PARTY CONTENT PROVIDERS OR LICENSORS WARRANT THAT THE SITE WILL BE UNINTERRUPTED OR ERROR FREE.
        


"
4788,The service can delete your account without prior notice and without a reason,"
        and to terminate Your Account for any reason.
        


"
4789,You waive your right to a class action.,"
You agree that, by entering into this Agreement, you and we are each waiving the right to a trial by jury or to participate in a class action.
        


"
4790,Users shall not interfere with another person's enjoyment of the service,"
Any conduct that in CNN's sole discretion restricts or inhibits anyone else from using or enjoying the Site will not be permitted.
        


"
4791,This service assumes no liability for unauthorized access to your personal information,"
        CNN DISCLAIMS ANY AND ALL LIABILITY OF ANY KIND FOR ANY UNAUTHORIZED ACCESS TO OR USE OF YOUR PERSONALLY IDENTIFIABLE INFORMATION.
        


"
4792,This service forces users into binding arbitration in the case of disputes,"
        In the unlikely event that you're not satisfied with customer service's solution (or if CNN has not been able to resolve a dispute it has with you after attempting to do so informally), we each agree to resolve those disputes through binding arbitration or small claims court instead of in courts of general jurisdiction.
Arbitration is more informal than a lawsuit in court.
Arbitration uses a neutral arbitrator instead of a judge or jury, allows for more limited discovery than in court, and is subject to very limited review by courts.
        


"
4793,Users have a reduced time period to take legal action against the service,"
        TO THE EXTENT PERMITTED BY APPLICABLE LAW, ANY DISPUTE, CLAIM OR CONTROVERSY ARISING OUT OF OR RELATING IN ANY WAY TO THE SERVICE OR YOUR USE OF THE SERVICE AND/OR SITE, THESE , OR THE RELATIONSHIP BETWEEN US, MUST BE COMMENCED WITHIN ONE YEAR OF THE RELEVANT EVENTS.
        


"
4794,"Terms may be changed any time at their discretion, without notice to the user","
        Changes to .
CNN may modify the , or any part thereof, or add or remove terms at any time, and such modifications, additions or deletions will be effective immediately upon posting.
Your use of the Site after such posting shall be deemed to constitute acceptance by you of such modifications, additions or deletions.
        


"
4795,Your profile is combined across various products,"
        Please note that we may combine Information that we collect via one source (e.g.
a WarnerMedia website) with Information we collect via another source (e.g.
a mobile app), including with Information possibly collected by a different WarnerMedia company or a third party (as further described below).
        


"
4796,This service receives your precise location through GPS coordinates,"

Information about your location, including where it is derived from device information (such as an IP address or country code), your device's interactions with our Digital Services, or, with your consent, Information about your device's precise location (e.g.
geolocation via mobile devices).




"
4797,This service may use your personal information for marketing purposes,"
        We may also use UGC for marketing or advertising purposes, subject to the relevant  of the Offering.
        


"
4798,The service uses your personal data to employ targeted third-party advertising,"
We may use your Information for the purpose of marketing and/or advertising our Offerings and those of our clients and partners.
WarnerMedia uses AdTech technologies, such as real-time bidding, to monetize advertising space within its Digital Services and/or to create a 'profile' based on Information about your interactions with us, including our Offerings, our service providers, and our partners and their websites, apps and online advertising, which is used to provide you with personalized advertising and marketing.

        


"
4799,The service collects many different types of personal data,"
        1) Information we may collect from you:


Registration, account, and sign-up Information, including information about you when you register or sign up with us for one of our Offerings (e.g.
name, username, password, email, contact details, date of birth or age, interest in our content, etc.).


Information about your purchase of an Offering, including relevant payment information (e.g.
credit card information).
We may also process Information about trial periods, redemptions of rewards or promotions, periods without an active subscription, payment history and any missed payments.

Information about your use of, or participation in an Offering, including information about whether you have opened an email we have sent you, how you (including any account you use) interact with a Digital Service, content that you have viewed or posted, advertisements you have interacted with, games you have played and the level you reached, your preferences and interest in and use of various features, programs, services and content available on a Digital Service.

        


"
4800,The service may collect extra data about you through promotions,"
Information you provide when participating in consumer surveys, research studies or focus group tests, including online or written replies and where applicable the recording of your audio or video interviews.




"
4801,Your biometric data is collected,"
        In some Offerings that include dynamic entertainment features, we may with your consent and in accordance with applicable law, collect information such as via facial scanning, eye tracking, or skin response that may be considered biometric.



"
4802,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
        Technical/usage Information from your device, including the type of device, browser, unique device identifier, operating system, internet provider, mobile device identifier and/or mobile advertising identifier, connected device identifier (including that of a connected television), IP address, network attributes, television device and application attributes and settings, and other device or browser attributes and settings.
        


"
4803,This service reserves the right to disclose your personal information without notifying you,"
        We may use your Information for the purpose of detecting, preventing or investigating criminal activities (including fraud and copyright infringement), protecting user safety and enforcing our civil rights in the courts.
For example, where necessary, we may share your Information with law enforcement bodies or use it to take legal action against you to enforce our rights.
In countries where our processing of Information requires a lawful basis, we rely upon the following: 

Some types of processing activities will be necessary to comply with our legal obligations.
Some types of processing will be necessary for our legitimate interests (or those of others), including:

Protecting our business interests and rights, privacy, safety and property, or that of our customers and users
Establishing, exercising or defending legal claims.

Sharing your Information with third parties in order to permit us to pursue available remedies or limit damage that we may sustain.



"
4804,This service gives your personal data to third parties involved in its operation,"
         Our agents and contractors have access to Information to help carry out the services they are performing for us, such as, but not limited to, fulfilment, creation, maintenance, hosting, and delivery of our Offerings, conducting marketing, providing IT services and security, handling payments, email and order fulfillment, administering promotions, competitions and prize-draws, conducting research, measurement and analytics, deriving insights, or customer service.
        


"
4805,This service tracks you on other websites,"
        Information we may collect about you, from other sources, including friends:
Information from other sources.
On occasion, we combine Information with other online information we receive, including usage information about your interactions with other websites and with online advertising and media.
        


"
4806,This service gathers information about you through third parties,"
        We also supplement or combine Information with Information from a variety of other sources or outside records, including third-party data providers that provide us with Information such as demographics, transaction and purchase history.

        


"
4807,This service shares your personal data with third parties that are not involved in its operation,"
        We share certain Information with third parties (e.g.
other companies, retailers, research organizations, advertisers, ad agencies, advertising networks and platforms, participatory databases, publishers, and non-profit organizations) for processing generally in a hashed or de-identified form, to provide advertising to you based on your interests, including where applicable, through real-time bidding.
        


"
4808,The service can delete specific content without prior notice and without a reason,"
        CNN reserves the right in its sole discretion to remove or edit User Content by you
        


"
4809,sign away moral rights,"
        you forever waive and agree not to claim or assert any entitlement to any and all moral rights of an author in any of the User Content.

        


"
4811,The service reviews its  on a regular basis,"
We may update this  from time to time in order to reflect, for example, changes to our practices or for other operational, legal or regulatory reasons.
        


"
4812,No need to register,"
        W3Schools requires no user registration.
        


"
4814,The service does not guarantee accuracy or reliability of the information provided,"
        W3Schools is provided without warranty of any kind.
There are no guarantees
that use of the site will not be subject to interruptions.
All direct or
indirect risk related to use of the site is borne entirely by the user.
All code
provided by W3Schools is provided as examples without warranties to performance,
fitness, merchantability, and/or any other warranty (whether expressed or
implied).
        


"
4815,The service refers users to external documents for more information,"
        -  owned by Google
        


"
4817,This service allows tracking via third-party cookies for purposes including targeted advertising.,"
Our cookies help us:

Improve the speed of the site
Continuously improve our website for you
Allow you to share pages with social networks like Facebook
Offer you free services/content (by advertising)
        


"
4818,This service uses third-party cookies for statistics,"
        e use cookies to compile visitor statistics such as how many people have visited our website, what type of technology they are using (e.g.
Mac or Windows which helps to identify when our site isn't working as it should for particular technologies), how long they spend on the site, what page they look at etc.
This helps us to continuously improve our website.
These analytics programs also tell us if how people reached this site (e.g.
from a search engine) and whether they have been here before helping us to put more money into developing our services for you instead of marketing spend.

We use:

Google Analytics 
        


"
4819,sets third-party cookies and/or ads,"
        Advertising Cookies
Cookies are widely used in online advertising.
Neither us, advertisers or our advertising partners can gain personally identifiable information from these cookies.
        


"
4820,The service uses your personal data for advertising,"
When in line with the preferences you have shared with us, provide you with information or advertising relating to our products or services.
        


"
4821,"This service employs third-party cookies, but with opt-out instructions","
        You can also opt-out of Google Analytics here: https://tools.google.com/dlpage/gaoptout.
        


"
4822,The service does not guarantee that software errors will be corrected,"
        We reserve the right to modify the contents of this site at any time, but we have no obligation to update any information on our site.
You agree that it is your responsibility to monitor changes to our site.
If you discover that the site or its contents contains errors, please contact us so these can be corrected.



"
4823,This service assumes no liability for any losses or damages resulting from any matter relating to the service,"
        We shall not be liable to you or to any third-party for any modification, price change, suspension or discontinuance of the Service.
        


"
4824,The service provides a complaint mechanism for the handling of personal data,"
        For more information about our privacy practices, if you have questions, or if you would like to make a complaint, please contact us by e‑mail at help@w3schools.com or by mail using the details provided below: 
w3schools [Re: Privacy Compliance Officer] Larsamyraa 18, 4313 SANDNES, Norway
        


"
4825,You can opt out of targeted advertising,"
        You can opt out of targeted advertising by using the links below: 

- Facebook: https://www.facebook.com/settings/?tab=ads 
- Google: https://www.google.com/settings/ads/anonymous 
- Bing: https://advertise.bingads.microsoft.com/en-us/resources/policies/personalized-ads

You can get a full list of the partners we use by accessing our ads.txt file.
Additionally, you can opt out of some of these services by visiting the Digital Advertising Alliance's opt-out portal at:
http://optout.aboutads.info/.
        


"
4826,The service provides information about how they intend to use your personal data,"
        How do we use your personal information?
        


"
4827,The service provides details about what kinds of personal information they collect,"
        Personal information we collect
        


"
4828,The court of law governing the Terms is in Norway,"
        Governing Law
These  and any separate agreements whereby we provide you Services shall be governed by and construed in accordance with the laws of Norway.
        


"
4829,The service is provided 'as is' and to be used at the users' sole risk,"
        The service and all products and services delivered to you through the service are (except as expressly stated by us) provided 'as is' and 'as available' for your use, without any representation, warranties or conditions of any kind, either express or implied, including all implied warranties or conditions of merchantability, merchantable quality, fitness for a particular purpose, durability, title, and non-infringement.
        


"
4830,Prohibits the posting of pornographic content,"
        or obscene material,
        


"
4831,This service does not condone any ideas contained in its user-generated contents,"
        You are solely responsible for any user content you make and their accuracy.



"
4832,"If you are the target of a copyright claim, your content may be removed","
         to infringe upon or violate our intellectual property rights or the intellectual property rights of others.
        


"
4833,This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,"
        will meet your expectations,
        


"
4834,This services gives no guarantee regarding quality,"
We do not warrant that the quality of any products, services, information, or other material purchased or obtained by you
        


"
4835,Users agree not to use the service for illegal purposes,"
        You may not use our products for any illegal or unauthorized purpose nor may you, in the use of the Service, violate any laws in your jurisdiction (including but not limited to copyright laws).
        


"
4836,The service does not guarantee accuracy or reliability of the information provided,"
 Accuracy, Completeness and Timeliness of Information We are not responsible if information made available on our sites is incomplete or invalid.



"
4837,You are allowed to quote their content with attribution,"
Fair use defines our exceptions to the rights protected by copyright laws.
Fair use of W3Schools includes using copyrighted material:

In research
In news reporting
In citations
In commentary

Fair use of W3Schools also includes: 

Linking to W3Schools 
        


"
4838,The service is not responsible for linked or (clearly) quoted content from third-party content providers,"
        We may provide you with access to third-party tools over which we neither monitor nor have any control nor input.
You acknowledge and agree that we provide access to such tools ""as is"" and ""as available"" without any warranties, representations or conditions of any kind and without any endorsement
        


"
4839,"Users agree not to submit libelous, harassing or threatening content","
        You further agree that your user content will not contain libelous or otherwise unlawful, abusive
        


"
4840,"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages","
         to spam, phish, pharm, pretext,
        


"
4841,This service is a subsidiary of Refsnes Data,"
        Refsnes Data offers the website (w3schools.com) including all its content, information, and related tools.
        


"
4842,Your personal data is aggregated into statistics,"
We use the Device Information that we collect to help us screen for potential risk and fraud (in particular, your IP address), and more generally to improve and optimize our Site (for example, by generating analytics about how our customers browse and interact with the Site
        


"
4843,This service requires first-party cookies,"
""Cookies"" are data files that are placed on your device or computer and often include an anonymous unique identifier.
        


"
4844,This service collects your IP address for location use,"
When you visit the Site, we automatically collect certain information about your device, including information about your web browser, IP address
        


"
4845,The service informs users that its  does not apply to third party websites,"
        Links
W3Schools contains links to other sites.
We are not responsible for the privacy practices or the content of such Web sites.
        


"
4846,Third parties may be involved in operating the service,"
        Using Google Drive in our Tryit Editor
Our Tryit Editor allows users to store code to, or import code from, Google Drive.
        


"
4847,This service is only available to users over a certain age,"
        By agreeing to these , you represent that you are at least the age of majority in your state or province of residence, or that you are the age of majority in your state or province of residence and you have given us your consent to allow any of your minor dependents to use this site.
        


"
4848,Failure to enforce any provision of the  does not constitute a waiver of such provision,"
        The failure of us to exercise or enforce any right or provision of these  shall not constitute a waiver of such right or provision.



"
4849,Spidering or crawling is not allowed,"
        spider, crawl, or scrape.
        


"
4850,"You must provide your legal name, pseudonyms are not allowed","
        You may not use a false e‑mail address, pretend to be someone other than yourself, or otherwise mislead us or third-parties as to the origin of any user content.
        


"
4851,Logs are kept for an undefined period of time,"
        ""Log files"", and User Accounts, track actions occurring on the Site
        


"
4852,This service assumes no liability for any losses or damages resulting from any matter relating to the service,"
In no case shall Refsnes Data as, our directors, officers, employees, affiliates, agents, contractors, interns, suppliers, service providers or licensors be liable for any injury, loss, claim, or any direct, indirect, incidental, punitive, special, or consequential damages of any kind, including, without limitation lost profits, lost revenue, lost savings, loss of data, replacement costs, or any similar damages, whether based in contract, tort (including negligence), strict liability or otherwise, arising from your use of any of the service or any products procured using the service, or for any other claim related in any way to your use of the service or any product, including, but not limited to, any errors or omissions in any content, or any loss or damage of any kind incurred as a result of the use of the service or any content (or product) posted, transmitted, or otherwise made available via the service, even if advised of their possibility.
Because some states or jurisdictions do not allow the exclusion or the limitation of liability for consequential or incidental damages, in such states or jurisdictions, our liability shall be limited to the maximum extent permitted by law.
        


"
4853,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
You agree to indemnify, defend and hold harmless Refsnes Data as, owners, subsidiaries, affiliates, partners, officers, directors, agents, contractors, licensors, service providers, subcontractors, suppliers, interns and employees, harmless from any claim or demand, including reasonable attorneys' fees, made by any third-party due to or arising out of your breach of these  or the documents they incorporate by reference, or your violation of any law or the rights of a third-party.



"
4854,The service does not guarantee that software errors will be corrected,"
        or that any errors in the Service will be corrected.
        


"
4855,The service can delete your account without prior notice and without a reason,"
        We reserve the right to refuse service to anyone for any reason at any time.



"
4856,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
""Web beacons"", ""tags"", and ""pixels"" are electronic files used to record information about how you browse the Site.
        


"
4857,The service uses your personal data to employ targeted third-party advertising,"
We fund our site by showing adverts as you browse our site.
These adverts are usually managed by a partner specializing in providing adverts for multiple sites.
Invariably these partners collect anonymous data about the websites you visits so they can personalize the adverts to you, ensure that you don't see the same adverts too frequently and ultimately report to advertisers on which adverts are working.
        


"
4858,This service tracks which web page referred you to it,"
        Additionally, as you browse the Site, we collect information about the individual web pages or products that you view, what websites or search terms referred you to the Site, and information about how you interact with the Site.
        


"
4859,This service may use your personal information for marketing purposes,"
        Additionally, we use this Order Information to: 

Communicate with you.
        


"
4860,This service can share your personal information to third parties,"
We share your Personal Information with third parties to help us use your Personal Information, as described above.
        


"
4861,This service uses third-party cookies for statistics,"
        For example, we use Google Analytics to help us understand how our customers use the Site -- you can read more about how Google uses your Personal Information here: https://www.google.com/intl/en/policies/privacy/.
        


"
4862,This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,"
Please note that we do not alter our Site's data collection and use practices when we see a Do Not Track signal from your browser.
        


"
4863,"Terms may be changed any time at their discretion, without notice to the user","
        We reserve the right to update, change or replace any part of these  by posting updates and/or changes to our website.
It is your responsibility to check this page periodically for changes.
        


"
4864,This service throttles your use,"
We reserve the right to limit the quantities of any products or services that we offer.
        


"
4865,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service","
        We do not guarantee, represent or warrant that your use of our service will be uninterrupted, timely, secure or error-free.



"
4866,"This service employs third-party cookies, but with opt-out instructions","
        You can learn more about online advertising, or opt-out of almost all advertising cookies at https://www.youronlinechoices.com.
        


"
4869,You can opt out of targeted advertising,"
If you do not accept the use of cookies, please disable them as described in the Cookie Controls.



"
4870,The service provides information about how they intend to use your personal data,"
HOW WE USE YOUR INFORMATION.
        


"
4872,There is a date of the last update of the terms,"
         .
 
 Last Updated on: May 25, 2018
        


"
4873,This service may use your personal information for marketing purposes,"
        
•	Marketing: We may use your personal information to deliver relevant advertisements to you and measure the effectiveness of the advertising we serve to you.
It is in our legitimate interest to provide more relevant and interesting advertising messages and inform our marketing strategy.
We may use automated decision-making to deliver tailored advertisements based on your personal information.
        


"
4874,This service allows tracking via third-party cookies for purposes including targeted advertising.,"
        Third-parties who provide us with products and services may also place cookies, ad tags and/or beacons that collect the information outlined above in order to provide us with products and services including, analytics tools (Google Analytics), functionalities like playing video content (Brightcove) and targeted advertising.
        


"
4875,This service tracks you on other websites,"
        The URL of the last webpage you visited before visiting the Site



"
4876,You can opt out of promotional communications,"
        Promotional Communications.
You can opt-out of receiving certain promotional communications (e-mails and push notifications) from us at any time by  for e-mails, following the instructions as provided in e-mails to click on the unsubscribe link.
and (ii) for push notifications or in-app messages, adjusting the permissions in your mobile device
        


"
4877,This service is only available to users of a certain age,"
        IF YOU ARE NOT AT LEAST 16 YEARS OLD, DO NOT USE THE SERVICES
        


"
